Country,Province/State,City ,Location Name,Address,Postal_Code,Phone,Operating Hours,Walk_ins,Appointment,Majority of Vaccine Provided,Provide Vaccination 
Canada,BC,Vancouver,BC Women's Hospital, 4500 Oak St,V6H 3N1,(604) 875-2424,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,BC,Burnaby,REACH community Health Care, 4501 Mock St,V6H 3N2,(604) 875-2425,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,AB,MockCity1,Mock Location Name 1,4502 Mock St,V6H 3N3,(604) 875-2426,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,AB,MockCity2,Mock Location Name 2,4503 Mock St,V6H 3N4,(604) 875-2427,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,MB,MockCity3,Mock Location Name 3,4504 Mock St,V6H 3N5,(604) 875-2428,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,MB,MockCity4,Mock Location Name 4,4505 Mock St,V6H 3N6,(604) 875-2429,Open 24 Hours,Yes,Yes,Pfizer,Yes
Canada,NB,MockCity5,Mock Location Name 5,4506 Mock St,V6H 3N7,(604) 875-2430,Mon-Fri 9AM-9PM,Yes,Yes,Pfizer,Yes
Canada,NB,MockCity6,Mock Location Name 6,4507 Mock St,V6H 3N8,(604) 875-2431,Mon-Fri 9AM-9PM,Yes,Yes,Pfizer,Yes
Canada,NL,MockCity7,Mock Location Name 7,4508 Mock St,V6H 3N9,(604) 875-2432,Mon-Fri 9AM-9PM,Yes,Yes,Moderna,Yes
Canada,NL,MockCity8,Mock Location Name 8,4509 Mock St,V6H 3N10,(604) 875-2433,Mon-Fri 9AM-9PM,Yes,Yes,Moderna,Yes
Canada,NT,MockCity9,Mock Location Name 9,4510 Mock St,V6H 3N11,(604) 875-2434,Mon-Fri 9AM-9PM,Yes,Yes,Moderna,Yes
Canada,NT,MockCity10,Mock Location Name 10,4511 Mock St,V6H 3N12,(604) 875-2435,Mon-Fri 9AM-9PM,Yes,Yes,Moderna,Yes
Canada,NS,MockCity11,Mock Location Name 11,4512 Mock St,V6H 3N13,(604) 875-2436,Mon-Fri 9AM-9PM,No,Yes,Moderna,Yes
Canada,NS,MockCity12,Mock Location Name 12,4513 Mock St,V6H 3N14,(604) 875-2437,Mon-Fri 9AM-9PM,No,Yes,Moderna + Pfizer,Yes
